sample_id,process_key,source,label,label_reason,expected_http_class,body_file
flowable_ext_valid_001,holidayRequest,generated_valid,valid,结构合法且 processDefinitionKey=holidayRequest 已部署,2xx,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_001.json
flowable_ext_valid_002,holidayRequest,generated_valid,valid,结构合法且 processDefinitionKey=holidayRequest 已部署,2xx,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_002.json
flowable_ext_valid_003,holidayRequest,generated_valid,valid,结构合法且 processDefinitionKey=holidayRequest 已部署,2xx,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_003.json
flowable_ext_valid_004,holidayRequest,generated_valid,valid,结构合法且 processDefinitionKey=holidayRequest 已部署,2xx,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_004.json
flowable_ext_valid_005,oneTaskProcess,generated_valid,valid,结构合法且 processDefinitionKey=oneTaskProcess 已部署,2xx,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_005.json
flowable_ext_valid_006,oneTaskProcess,generated_valid,valid,结构合法且 processDefinitionKey=oneTaskProcess 已部署,2xx,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_006.json
flowable_ext_valid_007,oneTaskProcess,generated_valid,valid,结构合法且 processDefinitionKey=oneTaskProcess 已部署,2xx,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_007.json
flowable_ext_valid_008,oneTaskProcess,generated_valid,valid,结构合法且 processDefinitionKey=oneTaskProcess 已部署,2xx,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_008.json
flowable_ext_valid_009,vacationRequest,generated_valid,valid,结构合法且 processDefinitionKey=vacationRequest 已部署,2xx,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_009.json
flowable_ext_valid_010,vacationRequest,generated_valid,valid,结构合法且 processDefinitionKey=vacationRequest 已部署,2xx,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_010.json
flowable_ext_valid_011,vacationRequest,generated_valid,valid,结构合法且 processDefinitionKey=vacationRequest 已部署,2xx,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_011.json
flowable_ext_valid_012,vacationRequest,generated_valid,valid,结构合法且 processDefinitionKey=vacationRequest 已部署,2xx,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_012.json
flowable_ext_valid_013,createTimersProcess,generated_valid,valid,结构合法且 processDefinitionKey=createTimersProcess 已部署,2xx,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_013.json
flowable_ext_valid_014,createTimersProcess,generated_valid,valid,结构合法且 processDefinitionKey=createTimersProcess 已部署,2xx,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_014.json
flowable_ext_valid_015,createTimersProcess,generated_valid,valid,结构合法且 processDefinitionKey=createTimersProcess 已部署,2xx,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_015.json
flowable_ext_valid_016,createTimersProcess,generated_valid,valid,结构合法且 processDefinitionKey=createTimersProcess 已部署,2xx,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_016.json
flowable_ext_valid_017,fixSystemFailure,generated_valid,valid,结构合法且 processDefinitionKey=fixSystemFailure 已部署,2xx,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_017.json
flowable_ext_valid_018,fixSystemFailure,generated_valid,valid,结构合法且 processDefinitionKey=fixSystemFailure 已部署,2xx,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_018.json
flowable_ext_valid_019,fixSystemFailure,generated_valid,valid,结构合法且 processDefinitionKey=fixSystemFailure 已部署,2xx,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_019.json
flowable_ext_valid_020,fixSystemFailure,generated_valid,valid,结构合法且 processDefinitionKey=fixSystemFailure 已部署,2xx,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_020.json
flowable_ext_valid_021,escalationExample,generated_valid,valid,结构合法且 processDefinitionKey=escalationExample 已部署,2xx,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_021.json
flowable_ext_valid_022,escalationExample,generated_valid,valid,结构合法且 processDefinitionKey=escalationExample 已部署,2xx,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_022.json
flowable_ext_valid_023,escalationExample,generated_valid,valid,结构合法且 processDefinitionKey=escalationExample 已部署,2xx,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_023.json
flowable_ext_valid_024,escalationExample,generated_valid,valid,结构合法且 processDefinitionKey=escalationExample 已部署,2xx,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_024.json
flowable_ext_valid_025,reviewSaledLead,generated_valid,valid,结构合法且 processDefinitionKey=reviewSaledLead 已部署,2xx,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_025.json
flowable_ext_valid_026,reviewSaledLead,generated_valid,valid,结构合法且 processDefinitionKey=reviewSaledLead 已部署,2xx,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_026.json
flowable_ext_valid_027,reviewSaledLead,generated_valid,valid,结构合法且 processDefinitionKey=reviewSaledLead 已部署,2xx,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_027.json
flowable_ext_valid_028,reviewSaledLead,generated_valid,valid,结构合法且 processDefinitionKey=reviewSaledLead 已部署,2xx,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_028.json
flowable_ext_invalid_001,holidayRequest,generated_invalid,invalid,missing_processDefinitionKey,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_001.json
flowable_ext_invalid_002,,generated_invalid,invalid,empty_processDefinitionKey,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_002.json
flowable_ext_invalid_003,unknown_vacationRequest,generated_invalid,invalid,unknown_processDefinitionKey,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_003.json
flowable_ext_invalid_004,createTimersProcess,generated_invalid,invalid,variables_not_array,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_004.json
flowable_ext_invalid_005,fixSystemFailure,generated_invalid,invalid,variable_item_not_object,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_005.json
flowable_ext_invalid_006,escalationExample,generated_invalid,invalid,variable_missing_name,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_006.json
flowable_ext_invalid_007,reviewSaledLead,generated_invalid,invalid,variable_name_empty,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_007.json
flowable_ext_invalid_008,holidayRequest,generated_invalid,invalid,variable_value_missing,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_008.json
flowable_ext_invalid_009,oneTaskProcess,generated_invalid,invalid,value_nested_too_deep,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_009.json
flowable_ext_invalid_010,vacationRequest,generated_invalid,invalid,overlong_string,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_010.json
flowable_ext_invalid_011,createTimersProcess,generated_invalid,invalid,field_count_abnormal,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_011.json
flowable_ext_invalid_012,fixSystemFailure,generated_invalid,invalid,top_level_not_object,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_012.json
flowable_ext_invalid_013,escalationExample,generated_invalid,invalid,unexpected_root_field,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_013.json
flowable_ext_invalid_014,holidayRequest,generated_invalid,invalid,holiday_type_mismatch,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_014.json
flowable_ext_invalid_015,holidayRequest,generated_invalid,invalid,damaged_json,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_015.json
flowable_ext_invalid_016,oneTaskProcess,generated_invalid,invalid,missing_processDefinitionKey,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_016.json
flowable_ext_invalid_017,,generated_invalid,invalid,empty_processDefinitionKey,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_017.json
flowable_ext_invalid_018,unknown_createTimersProcess,generated_invalid,invalid,unknown_processDefinitionKey,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_018.json
flowable_ext_invalid_019,fixSystemFailure,generated_invalid,invalid,variables_not_array,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_019.json
flowable_ext_invalid_020,escalationExample,generated_invalid,invalid,variable_item_not_object,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_020.json
flowable_ext_invalid_021,reviewSaledLead,generated_invalid,invalid,variable_missing_name,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_021.json
flowable_ext_invalid_022,holidayRequest,generated_invalid,invalid,variable_name_empty,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_022.json
flowable_ext_invalid_023,oneTaskProcess,generated_invalid,invalid,variable_value_missing,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_023.json
flowable_ext_invalid_024,vacationRequest,generated_invalid,invalid,value_nested_too_deep,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_024.json
flowable_ext_invalid_025,createTimersProcess,generated_invalid,invalid,overlong_string,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_025.json
flowable_ext_invalid_026,fixSystemFailure,generated_invalid,invalid,field_count_abnormal,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_026.json
flowable_ext_invalid_027,escalationExample,generated_invalid,invalid,top_level_not_object,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_027.json
flowable_ext_invalid_028,reviewSaledLead,generated_invalid,invalid,unexpected_root_field,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_028.json
flowable_ext_invalid_029,holidayRequest,generated_invalid,invalid,holiday_type_mismatch,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_029.json
flowable_ext_invalid_030,holidayRequest,generated_invalid,invalid,damaged_json,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_030.json
flowable_ext_invalid_031,vacationRequest,generated_invalid,invalid,missing_processDefinitionKey,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_031.json
flowable_ext_invalid_032,,generated_invalid,invalid,empty_processDefinitionKey,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_032.json
flowable_ext_invalid_033,unknown_fixSystemFailure,generated_invalid,invalid,unknown_processDefinitionKey,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_033.json
flowable_ext_invalid_034,escalationExample,generated_invalid,invalid,variables_not_array,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_034.json
flowable_ext_invalid_035,reviewSaledLead,generated_invalid,invalid,variable_item_not_object,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_035.json
flowable_ext_invalid_036,holidayRequest,generated_invalid,invalid,variable_missing_name,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_036.json
flowable_ext_invalid_037,oneTaskProcess,generated_invalid,invalid,variable_name_empty,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_037.json
flowable_ext_invalid_038,vacationRequest,generated_invalid,invalid,variable_value_missing,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_038.json
flowable_ext_invalid_039,createTimersProcess,generated_invalid,invalid,value_nested_too_deep,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_039.json
flowable_ext_invalid_040,fixSystemFailure,generated_invalid,invalid,overlong_string,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_040.json
flowable_ext_invalid_041,escalationExample,generated_invalid,invalid,field_count_abnormal,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_041.json
flowable_ext_invalid_042,reviewSaledLead,generated_invalid,invalid,top_level_not_object,4xx_or_rule_reject,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_042.json
flowable_ext_uncertain_001,holidayRequest,generated_uncertain,uncertain,结构不明显非法但业务语义缺少人工真值,unknown,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_uncertain_001.json
flowable_ext_uncertain_002,holidayRequest,generated_uncertain,uncertain,结构不明显非法但业务语义缺少人工真值,unknown,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_uncertain_002.json
flowable_ext_uncertain_003,oneTaskProcess,generated_uncertain,uncertain,结构不明显非法但业务语义缺少人工真值,unknown,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_uncertain_003.json
flowable_ext_uncertain_004,oneTaskProcess,generated_uncertain,uncertain,结构不明显非法但业务语义缺少人工真值,unknown,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_uncertain_004.json
flowable_ext_uncertain_005,vacationRequest,generated_uncertain,uncertain,结构不明显非法但业务语义缺少人工真值,unknown,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_uncertain_005.json
flowable_ext_uncertain_006,vacationRequest,generated_uncertain,uncertain,结构不明显非法但业务语义缺少人工真值,unknown,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_uncertain_006.json
