sample_id,process_key,label,ae_score,ae_score_error,in_grey,old_rule_decision,old_rule_score,rule_decision,rule_score,stage,second_stage_source,reject_reason,rule_reason,http_code,http_class,http_error,match_label,body_file
flowable_ext_valid_001,holidayRequest,valid,0.268089,,no,pass,0.227261,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_001.json
flowable_ext_valid_002,holidayRequest,valid,11.719275,,no,pass,0.254485,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_002.json
flowable_ext_valid_003,holidayRequest,valid,0.235720,,no,pass,0.234387,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_003.json
flowable_ext_valid_004,holidayRequest,valid,5.893180,,yes,pass,0.248401,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_004.json
flowable_ext_valid_005,oneTaskProcess,valid,1.287112,,no,pass,0.239600,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_005.json
flowable_ext_valid_006,oneTaskProcess,valid,8.473333,,no,pass,0.251853,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_006.json
flowable_ext_valid_007,oneTaskProcess,valid,3.900131,,no,pass,0.246726,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_007.json
flowable_ext_valid_008,oneTaskProcess,valid,3.634189,,no,pass,0.245769,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_008.json
flowable_ext_valid_009,vacationRequest,valid,1.304505,,no,pass,0.239719,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_009.json
flowable_ext_valid_010,vacationRequest,valid,8.616275,,no,pass,0.252639,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_010.json
flowable_ext_valid_011,vacationRequest,valid,3.697257,,no,pass,0.246846,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_011.json
flowable_ext_valid_012,vacationRequest,valid,3.723540,,no,pass,0.245889,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_012.json
flowable_ext_valid_013,createTimersProcess,valid,1.976686,,no,pass,0.240198,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,500,5xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_013.json
flowable_ext_valid_014,createTimersProcess,valid,12.506685,,no,pass,0.255784,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,500,5xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_014.json
flowable_ext_valid_015,createTimersProcess,valid,4.531109,,no,pass,0.247324,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,500,5xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_015.json
flowable_ext_valid_016,createTimersProcess,valid,4.293784,,no,pass,0.246367,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,500,5xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_016.json
flowable_ext_valid_017,fixSystemFailure,valid,1.331786,,no,pass,0.239839,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_017.json
flowable_ext_valid_018,fixSystemFailure,valid,9.579292,,no,pass,0.253425,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_018.json
flowable_ext_valid_019,fixSystemFailure,valid,3.790541,,no,pass,0.246965,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_019.json
flowable_ext_valid_020,fixSystemFailure,valid,3.765752,,no,pass,0.246008,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_020.json
flowable_ext_valid_021,escalationExample,valid,1.503434,,no,pass,0.239958,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_021.json
flowable_ext_valid_022,escalationExample,valid,10.166815,,no,pass,0.254211,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_022.json
flowable_ext_valid_023,escalationExample,valid,3.888843,,no,pass,0.247085,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_023.json
flowable_ext_valid_024,escalationExample,valid,3.922233,,no,pass,0.246128,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_024.json
flowable_ext_valid_025,reviewSaledLead,valid,1.340397,,no,pass,0.239719,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_025.json
flowable_ext_valid_026,reviewSaledLead,valid,8.791016,,no,pass,0.252639,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_026.json
flowable_ext_valid_027,reviewSaledLead,valid,3.822644,,no,pass,0.246846,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_027.json
flowable_ext_valid_028,reviewSaledLead,valid,3.812706,,no,pass,0.245889,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_valid_028.json
flowable_ext_invalid_001,holidayRequest,invalid,5.158315,,no,pass,0.213726,reject,1.200000,second_reject,flowable_rule_v1,missing_or_empty_processDefinitionKey,missing_or_empty_processDefinitionKey,400,4xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_001.json
flowable_ext_invalid_002,,invalid,2.604291,,no,pass,0.238044,reject,1.200000,second_reject,flowable_rule_v1,missing_or_empty_processDefinitionKey,missing_or_empty_processDefinitionKey,400,4xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_002.json
flowable_ext_invalid_003,unknown_vacationRequest,invalid,3.340748,,no,pass,0.242317,reject,1.200000,second_reject,flowable_rule_v1,processDefinitionKey_not_allowed,processDefinitionKey_not_allowed,400,4xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_003.json
flowable_ext_invalid_004,createTimersProcess,invalid,8.909995,,no,pass,0.169377,reject,1.200000,second_reject,flowable_rule_v1,variables_not_array,variables_not_array,400,4xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_004.json
flowable_ext_invalid_005,fixSystemFailure,invalid,13.094980,,no,pass,0.159312,reject,1.200000,second_reject,flowable_rule_v1,variable_item_not_object,variable_item_not_object,400,4xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_005.json
flowable_ext_invalid_006,escalationExample,invalid,18.238995,,no,pass,0.207437,reject,1.200000,second_reject,flowable_rule_v1,variable_name_missing_or_empty,variable_name_missing_or_empty,400,4xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_006.json
flowable_ext_invalid_007,reviewSaledLead,invalid,8.499507,,no,pass,0.212769,reject,1.200000,second_reject,flowable_rule_v1,variable_name_missing_or_empty,variable_name_missing_or_empty,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_007.json
flowable_ext_invalid_008,holidayRequest,invalid,10.122907,,no,pass,0.207197,reject,1.200000,second_reject,flowable_rule_v1,variable_value_missing,variable_value_missing,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_008.json
flowable_ext_invalid_009,oneTaskProcess,invalid,14.532830,,no,pass,0.454504,reject,1.200000,second_reject,flowable_rule_v1,json_depth_exceeded,json_depth_exceeded,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_009.json
flowable_ext_invalid_010,vacationRequest,invalid,51876.867188,,no,pass,0.565811,reject,1.200000,second_reject,flowable_rule_v1,string_length_exceeded,string_length_exceeded,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_010.json
flowable_ext_invalid_011,createTimersProcess,invalid,12313.259766,,no,pass,0.750654,reject,1.200000,second_reject,flowable_rule_v1,total_keys_exceeded,total_keys_exceeded,500,5xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_011.json
flowable_ext_invalid_012,fixSystemFailure,invalid,24.971800,,no,pass,0.151946,reject,1.200000,second_reject,flowable_rule_v1,root_not_object,root_not_object,400,4xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_012.json
flowable_ext_invalid_013,escalationExample,invalid,3.903418,,no,pass,0.247205,reject,1.200000,second_reject,flowable_rule_v1,unexpected_root_field:unexpectedField,unexpected_root_field:unexpectedField,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_013.json
flowable_ext_invalid_014,holidayRequest,invalid,0.241753,,no,pass,0.227261,reject,1.200000,second_reject,flowable_rule_v1,variable_type_mismatch:employee,variable_type_mismatch:employee,201,2xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_014.json
flowable_ext_invalid_015,holidayRequest,invalid,NA,ValueError,no,reject,1.200000,reject,1.200000,second_reject,flowable_rule_v1,invalid_json,invalid_json,400,4xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_015.json
flowable_ext_invalid_016,oneTaskProcess,invalid,2.445913,,no,pass,0.224663,reject,1.200000,second_reject,flowable_rule_v1,missing_or_empty_processDefinitionKey,missing_or_empty_processDefinitionKey,400,4xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_016.json
flowable_ext_invalid_017,,invalid,2.536018,,no,pass,0.238044,reject,1.200000,second_reject,flowable_rule_v1,missing_or_empty_processDefinitionKey,missing_or_empty_processDefinitionKey,400,4xx,,yes,docs/review/evidence/flowable_dynamic_redundancy/flowable_rule_v1_extended_validation/sample_bodies/flowable_ext_invalid_017.json
