sample_id,label,ae_score,in_grey,old_rule_decision,old_rule_score,new_rule_decision,new_rule_score,new_stage,new_second_stage_source,reject_reason,rule_reason,http_code,http_class,filename
flowable_rule_001,valid,5.085131,no,pass,0.227500,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,in/flowable_process_start_dataset_v2/seed_ok_0.json
flowable_rule_002,valid,4.558135,no,pass,0.227141,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,in/flowable_process_start_dataset_v2/seed_ok_1.json
flowable_rule_003,valid,4.595045,no,pass,0.227021,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,in/flowable_process_start_dataset_v2/seed_ok_10.json
flowable_rule_004,valid,4.868183,no,pass,0.227380,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,in/flowable_process_start_dataset_v2/seed_ok_11.json
flowable_rule_005,valid,4.595045,no,pass,0.227021,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,in/flowable_process_start_dataset_v2/seed_ok_12.json
flowable_rule_006,valid,4.421940,no,pass,0.227261,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,in/flowable_process_start_dataset_v2/seed_ok_13.json
flowable_rule_007,valid,4.814677,no,pass,0.227141,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,in/flowable_process_start_dataset_v2/seed_ok_14.json
flowable_rule_008,valid,4.561611,no,pass,0.227261,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,in/flowable_process_start_dataset_v2/seed_ok_15.json
flowable_rule_009,valid,4.558135,no,pass,0.227141,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,in/flowable_process_start_dataset_v2/seed_ok_16.json
flowable_rule_010,valid,4.558135,no,pass,0.227141,pass,0.000000,second_pass,flowable_rule_v1,,flowable_process_start_schema_pass,201,2xx,in/flowable_process_start_dataset_v2/seed_ok_17.json
flowable_rule_011,invalid,75.785988,no,pass,0.043989,reject,1.200000,second_reject,flowable_rule_v1,missing_or_empty_processDefinitionKey,missing_or_empty_processDefinitionKey,400,4xx,in/flowable_process_start_dataset_v2/seed_bad_0.json
flowable_rule_012,invalid,33.459499,no,pass,0.106042,reject,1.200000,second_reject,flowable_rule_v1,missing_or_empty_processDefinitionKey,missing_or_empty_processDefinitionKey,400,4xx,in/flowable_process_start_dataset_v2/seed_bad_1.json
flowable_rule_013,invalid,4.430036,no,pass,0.226543,reject,1.200000,second_reject,flowable_rule_v1,variable_name_missing_or_empty,variable_name_missing_or_empty,201,2xx,in/flowable_process_start_dataset_v2/seed_bad_16.json
flowable_rule_014,invalid,4.000852,no,pass,0.226064,reject,1.200000,second_reject,flowable_rule_v1,missing_or_empty_processDefinitionKey,missing_or_empty_processDefinitionKey,400,4xx,in/flowable_process_start_dataset_v2/seed_bad_17.json
