sample_id,filename,label,ae_score,in_grey,rule_score,rule_decision,gan_score,gan_decision_t1_0,gan_decision_t1_2,rule_vs_gan_1_0_diff,rule_vs_gan_1_2_diff
existing_grey_probe_0,in/o2oa_body_model_compare/grey_probe_0.json,valid,1.302502,yes,0.163857,pass,1.261062,reject,reject,pass_vs_reject,pass_vs_reject
existing_grey_probe_1,in/o2oa_body_model_compare/grey_probe_1.json,uncertain,1.123973,yes,0.169429,pass,1.010908,reject,pass,pass_vs_reject,same
existing_grey_probe_2,in/o2oa_body_model_compare/grey_probe_2.json,uncertain,1.124478,yes,0.169548,pass,1.019273,reject,pass,pass_vs_reject,same
generated_01_valid_policy_update,docs/review/evidence/o2oa_dynamic_redundancy/gan_threshold_calibration/generated_samples/valid_policy_update.json,valid,1.498781,yes,0.115698,pass,1.993608,reject,reject,pass_vs_reject,pass_vs_reject
generated_02_valid_query_tag,docs/review/evidence/o2oa_dynamic_redundancy/gan_threshold_calibration/generated_samples/valid_query_tag.json,valid,1.028337,yes,0.121270,pass,1.761630,reject,reject,pass_vs_reject,pass_vs_reject
generated_03_valid_meeting_note,docs/review/evidence/o2oa_dynamic_redundancy/gan_threshold_calibration/generated_samples/valid_meeting_note.json,valid,1.281612,yes,0.162524,pass,1.311346,reject,reject,pass_vs_reject,pass_vs_reject
generated_04_valid_notice_summary,docs/review/evidence/o2oa_dynamic_redundancy/gan_threshold_calibration/generated_samples/valid_notice_summary.json,valid,1.264120,yes,0.161191,pass,1.154121,reject,pass,pass_vs_reject,same
generated_05_valid_office_notice_weekly,docs/review/evidence/o2oa_dynamic_redundancy/gan_threshold_calibration/generated_samples/valid_office_notice_weekly.json,valid,1.428860,yes,0.164934,pass,1.008520,reject,pass,pass_vs_reject,same
generated_06_valid_office_notice_summary,docs/review/evidence/o2oa_dynamic_redundancy/gan_threshold_calibration/generated_samples/valid_office_notice_summary.json,valid,1.164434,yes,0.162268,pass,0.921940,pass,pass,same,same
generated_07_valid_draft_weekly,docs/review/evidence/o2oa_dynamic_redundancy/gan_threshold_calibration/generated_samples/valid_draft_weekly.json,valid,1.179263,yes,0.163738,pass,1.094274,reject,pass,pass_vs_reject,same
generated_08_valid_draft_published_summary,docs/review/evidence/o2oa_dynamic_redundancy/gan_threshold_calibration/generated_samples/valid_draft_published_summary.json,valid,1.010472,yes,0.162507,pass,0.936582,pass,pass,same,same
generated_09_valid_archived_summary,docs/review/evidence/o2oa_dynamic_redundancy/gan_threshold_calibration/generated_samples/valid_archived_summary.json,valid,1.117393,yes,0.163823,pass,1.096111,reject,pass,pass_vs_reject,same
generated_10_valid_full_weekly_plan,docs/review/evidence/o2oa_dynamic_redundancy/gan_threshold_calibration/generated_samples/valid_full_weekly_plan.json,valid,0.976624,yes,0.166147,pass,1.180423,reject,pass,pass_vs_reject,same
generated_11_invalid_doc_status_string,docs/review/evidence/o2oa_dynamic_redundancy/gan_threshold_calibration/generated_samples/invalid_doc_status_string.json,invalid,0.897455,yes,0.164456,pass,1.056283,reject,pass,pass_vs_reject,same
generated_12_invalid_doc_status_number,docs/review/evidence/o2oa_dynamic_redundancy/gan_threshold_calibration/generated_samples/invalid_doc_status_number.json,invalid,1.155686,yes,0.163977,pass,1.307698,reject,reject,pass_vs_reject,pass_vs_reject
generated_13_invalid_doc_status_object,docs/review/evidence/o2oa_dynamic_redundancy/gan_threshold_calibration/generated_samples/invalid_doc_status_object.json,invalid,0.847646,yes,0.170146,pass,0.939375,pass,pass,same,same
generated_14_invalid_doc_status_null,docs/review/evidence/o2oa_dynamic_redundancy/gan_threshold_calibration/generated_samples/invalid_doc_status_null.json,invalid,1.150146,yes,0.164097,pass,1.301633,reject,reject,pass_vs_reject,pass_vs_reject
generated_15_invalid_doc_status_bool,docs/review/evidence/o2oa_dynamic_redundancy/gan_threshold_calibration/generated_samples/invalid_doc_status_bool.json,invalid,1.159297,yes,0.164097,pass,1.283811,reject,reject,pass_vs_reject,pass_vs_reject
generated_16_invalid_missing_doc_status_tag,docs/review/evidence/o2oa_dynamic_redundancy/gan_threshold_calibration/generated_samples/invalid_missing_doc_status_tag.json,invalid,1.052813,yes,0.162781,pass,1.115575,reject,pass,pass_vs_reject,same
generated_17_invalid_missing_doc_status_symbol_tag,docs/review/evidence/o2oa_dynamic_redundancy/gan_threshold_calibration/generated_samples/invalid_missing_doc_status_symbol_tag.json,invalid,1.043320,yes,0.162900,pass,1.112684,reject,pass,pass_vs_reject,same
generated_18_uncertain_tag_review_page,docs/review/evidence/o2oa_dynamic_redundancy/gan_threshold_calibration/generated_samples/uncertain_tag_review_page.json,uncertain,1.079964,yes,0.175479,pass,0.994180,pass,pass,same,same
generated_19_uncertain_filter_owner,docs/review/evidence/o2oa_dynamic_redundancy/gan_threshold_calibration/generated_samples/uncertain_filter_owner.json,uncertain,1.169483,yes,0.175957,pass,1.050192,reject,pass,pass_vs_reject,same
generated_20_uncertain_sort_clause,docs/review/evidence/o2oa_dynamic_redundancy/gan_threshold_calibration/generated_samples/uncertain_sort_clause.json,uncertain,1.157061,yes,0.171223,pass,1.102640,reject,pass,pass_vs_reject,same
generated_21_uncertain_extra_list,docs/review/evidence/o2oa_dynamic_redundancy/gan_threshold_calibration/generated_samples/uncertain_extra_list.json,uncertain,0.906157,yes,0.171582,pass,0.840093,pass,pass,same,same
