scenario,file,sample_type,expected_valid,error_type,rule_pass,ae_score,ae_decision,fanogan_score,fanogan_decision,rule_ae_decision,rule_fanogan_decision,model_type
content_update,content_update/content_border_chinese_only.txt,border,true,ok,true,0.699843,pass,0.509105,pass,pass,pass,gan_style_statistical_candidate
content_update,content_update/content_border_many_lines.txt,border,true,ok,true,8.017791,reject,7.321540,reject,reject,reject,gan_style_statistical_candidate
content_update,content_update/content_border_mixed_language.txt,border,true,ok,true,0.979206,pass,2.264330,reject,pass,reject,gan_style_statistical_candidate
content_update,content_update/content_border_one_char.txt,border,true,ok,true,0.707282,pass,0.548802,pass,pass,pass,gan_style_statistical_candidate
content_update,content_update/content_border_symbols.txt,border,true,ok,true,1.216489,pass,0.953497,pass,pass,pass,gan_style_statistical_candidate
content_update,content_update/content_invalid_empty.txt,invalid,false,empty_content,false,0.782863,pass,0.649150,pass,reject,reject,gan_style_statistical_candidate
content_update,content_update/content_invalid_extreme_long.txt,invalid,false,extreme_long,false,219.026670,reject,197.244029,reject,reject,reject,gan_style_statistical_candidate
content_update,content_update/content_invalid_high_entropy.bin,invalid,false,high_entropy,true,21.818798,reject,19.683192,reject,reject,reject,gan_style_statistical_candidate
content_update,content_update/content_invalid_non_utf8.bin,invalid,false,non_utf8,false,0.676896,pass,0.588130,pass,reject,reject,gan_style_statistical_candidate
content_update,content_update/content_invalid_nul_byte.bin,invalid,false,nul_byte,false,0.653128,pass,13.634553,reject,reject,reject,gan_style_statistical_candidate
content_update,content_update/content_invalid_whitespace_only.txt,invalid,false,whitespace_only,false,1.028005,pass,0.736429,pass,reject,reject,gan_style_statistical_candidate
content_update,content_update/content_valid_00.txt,valid,true,ok,true,0.745488,pass,0.449901,pass,pass,pass,gan_style_statistical_candidate
content_update,content_update/content_valid_01.txt,valid,true,ok,true,0.705236,pass,0.450764,pass,pass,pass,gan_style_statistical_candidate
content_update,content_update/content_valid_02.txt,valid,true,ok,true,0.686766,pass,0.469056,pass,pass,pass,gan_style_statistical_candidate
content_update,content_update/content_valid_03.txt,valid,true,ok,true,0.702567,pass,0.452645,pass,pass,pass,gan_style_statistical_candidate
content_update,content_update/content_valid_04.txt,valid,true,ok,true,0.856595,pass,0.578299,pass,pass,pass,gan_style_statistical_candidate
content_update,content_update/content_valid_05.txt,valid,true,ok,true,0.732098,pass,0.482380,pass,pass,pass,gan_style_statistical_candidate
content_update,content_update/content_valid_06.txt,valid,true,ok,true,0.686186,pass,0.470313,pass,pass,pass,gan_style_statistical_candidate
content_update,content_update/content_valid_07.txt,valid,true,ok,true,0.800404,pass,0.682022,pass,pass,pass,gan_style_statistical_candidate
content_update,content_update/content_valid_08.txt,valid,true,ok,true,0.708418,pass,0.449442,pass,pass,pass,gan_style_statistical_candidate
content_update,content_update/content_valid_09.txt,valid,true,ok,true,0.714802,pass,0.451119,pass,pass,pass,gan_style_statistical_candidate
metadata_update,metadata_update/metadata_border_empty_description.json,border,true,ok,true,0.983758,pass,0.665682,pass,pass,pass,gan_style_statistical_candidate
metadata_update,metadata_update/metadata_border_long_title.json,border,true,ok,true,5.793167,reject,5.050635,reject,reject,reject,gan_style_statistical_candidate
metadata_update,metadata_update/metadata_border_minimal_properties.json,border,true,ok,true,0.884132,pass,0.610578,pass,pass,pass,gan_style_statistical_candidate
metadata_update,metadata_update/metadata_border_numeric_like_title.json,border,true,ok,true,0.998144,pass,0.602434,pass,pass,pass,gan_style_statistical_candidate
metadata_update,metadata_update/metadata_border_unicode_name.json,border,true,ok,true,0.999335,pass,0.656141,pass,pass,pass,gan_style_statistical_candidate
metadata_update,metadata_update/metadata_invalid_description_object.json,invalid,false,description_object,false,1.014225,pass,15.659542,reject,reject,reject,gan_style_statistical_candidate
metadata_update,metadata_update/metadata_invalid_empty_payload.json,invalid,false,empty_payload,false,1.076917,pass,62.634229,reject,reject,reject,gan_style_statistical_candidate
metadata_update,metadata_update/metadata_invalid_extreme_long_name.json,invalid,false,extreme_long_name,false,7.330221,reject,6.433710,reject,reject,reject,gan_style_statistical_candidate
metadata_update,metadata_update/metadata_invalid_missing_name.json,invalid,false,missing_name,false,0.883888,pass,15.656697,reject,reject,reject,gan_style_statistical_candidate
metadata_update,metadata_update/metadata_invalid_name_object.json,invalid,false,name_object,false,0.977194,pass,15.659538,reject,reject,reject,gan_style_statistical_candidate
metadata_update,metadata_update/metadata_invalid_properties_array.json,invalid,false,properties_array,false,0.990849,pass,46.972501,reject,reject,reject,gan_style_statistical_candidate
metadata_update,metadata_update/metadata_invalid_title_array.json,invalid,false,title_array,false,0.955284,pass,15.657159,reject,reject,reject,gan_style_statistical_candidate
metadata_update,metadata_update/metadata_valid_00.json,valid,true,ok,true,1.163220,pass,0.725762,pass,pass,pass,gan_style_statistical_candidate
metadata_update,metadata_update/metadata_valid_01.json,valid,true,ok,true,1.156631,pass,0.721394,pass,pass,pass,gan_style_statistical_candidate
metadata_update,metadata_update/metadata_valid_02.json,valid,true,ok,true,1.156631,pass,0.721394,pass,pass,pass,gan_style_statistical_candidate
metadata_update,metadata_update/metadata_valid_03.json,valid,true,ok,true,1.156631,pass,0.721394,pass,pass,pass,gan_style_statistical_candidate
metadata_update,metadata_update/metadata_valid_04.json,valid,true,ok,true,1.146010,pass,0.718437,pass,pass,pass,gan_style_statistical_candidate
metadata_update,metadata_update/metadata_valid_05.json,valid,true,ok,true,1.146010,pass,0.718437,pass,pass,pass,gan_style_statistical_candidate
metadata_update,metadata_update/metadata_valid_06.json,valid,true,ok,true,1.146010,pass,0.718437,pass,pass,pass,gan_style_statistical_candidate
metadata_update,metadata_update/metadata_valid_07.json,valid,true,ok,true,1.146010,pass,0.718437,pass,pass,pass,gan_style_statistical_candidate
metadata_update,metadata_update/metadata_valid_08.json,valid,true,ok,true,1.156631,pass,0.721394,pass,pass,pass,gan_style_statistical_candidate
metadata_update,metadata_update/metadata_valid_09.json,valid,true,ok,true,1.146010,pass,0.718437,pass,pass,pass,gan_style_statistical_candidate
multipart_upload,multipart_upload/upload_border_long_filename.txt,border,true,ok,true,2.381578,reject,2.041179,reject,reject,reject,gan_style_statistical_candidate
multipart_upload,multipart_upload/upload_border_multiline.txt,border,true,ok,true,5.716241,reject,5.749302,reject,reject,reject,gan_style_statistical_candidate
multipart_upload,multipart_upload/upload_border_one_char.txt,border,true,ok,true,0.917859,pass,0.664898,pass,pass,pass,gan_style_statistical_candidate
multipart_upload,multipart_upload/upload_border_symbols.txt,border,true,ok,true,0.991162,pass,0.766643,pass,pass,pass,gan_style_statistical_candidate
multipart_upload,multipart_upload/upload_border_unicode_filename.txt,border,true,ok,true,0.785891,pass,0.592310,pass,pass,pass,gan_style_statistical_candidate
multipart_upload,multipart_upload/upload_invalid_auto_rename_false.json,invalid,false,auto_rename_false,false,1.171708,pass,0.926704,pass,reject,reject,gan_style_statistical_candidate
multipart_upload,multipart_upload/upload_invalid_binary.bin,invalid,false,binary_content,false,0.891568,pass,13.643219,reject,reject,reject,gan_style_statistical_candidate
multipart_upload,multipart_upload/upload_invalid_empty.txt,invalid,false,empty_content,false,0.965103,pass,0.748717,pass,reject,reject,gan_style_statistical_candidate
multipart_upload,multipart_upload/upload_invalid_missing_node_type.json,invalid,false,missing_node_type,false,1.087368,pass,0.851240,pass,reject,reject,gan_style_statistical_candidate
multipart_upload,multipart_upload/upload_invalid_nul_byte.bin,invalid,false,nul_byte,false,0.882045,pass,13.640968,reject,reject,reject,gan_style_statistical_candidate
multipart_upload,multipart_upload/upload_invalid_wrong_extension.exe,invalid,false,wrong_extension,false,0.968569,pass,0.794135,pass,reject,reject,gan_style_statistical_candidate
multipart_upload,multipart_upload/upload_valid_00.txt,valid,true,ok,true,0.953085,pass,0.555811,pass,pass,pass,gan_style_statistical_candidate
multipart_upload,multipart_upload/upload_valid_01.txt,valid,true,ok,true,0.921570,pass,0.519889,pass,pass,pass,gan_style_statistical_candidate
multipart_upload,multipart_upload/upload_valid_02.txt,valid,true,ok,true,1.091542,pass,0.752138,pass,pass,pass,gan_style_statistical_candidate
multipart_upload,multipart_upload/upload_valid_03.txt,valid,true,ok,true,0.926872,pass,0.587161,pass,pass,pass,gan_style_statistical_candidate
multipart_upload,multipart_upload/upload_valid_04.txt,valid,true,ok,true,0.861886,pass,0.560549,pass,pass,pass,gan_style_statistical_candidate
multipart_upload,multipart_upload/upload_valid_05.txt,valid,true,ok,true,0.903947,pass,0.530112,pass,pass,pass,gan_style_statistical_candidate
multipart_upload,multipart_upload/upload_valid_06.txt,valid,true,ok,true,0.857246,pass,0.552514,pass,pass,pass,gan_style_statistical_candidate
multipart_upload,multipart_upload/upload_valid_07.txt,valid,true,ok,true,0.881785,pass,0.565816,pass,pass,pass,gan_style_statistical_candidate
multipart_upload,multipart_upload/upload_valid_08.txt,valid,true,ok,true,0.866980,pass,0.547907,pass,pass,pass,gan_style_statistical_candidate
multipart_upload,multipart_upload/upload_valid_09.txt,valid,true,ok,true,0.870263,pass,0.545106,pass,pass,pass,gan_style_statistical_candidate
